Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
13.3978447914,-0.977996826172,0,0.186431884766,0,4.99478904724,6.895,7.16358056641,7.4695,93.4066666667,45.24,32.5226,0.0116408467875
13.4485459328,-1.0,0,0.188385009766,0,4.939,6.895,7.15886181641,7.4695,91.8422222222,44.9509090909,32.7372,0.0116408467875
13.4991497993,-1.0,0,0.170806884766,0,4.939,6.895,7.20133056641,7.4695,91.06,44.9509090909,32.7372,0.0116408467875
13.5654637814,-1.0,0,0.167877197266,0,4.939,6.895,7.20840869141,7.4695,89.8866666667,44.9509090909,32.308,0.0116408467875
13.6201357841,-1.0,0,0.167877197266,0,4.939,6.895,7.20840869141,7.4695,88.7133333333,44.9509090909,32.5226,0.0116408467875
13.6665468216,-1.0,0,0.167877197266,0,4.939,6.895,7.20840869141,7.4695,87.54,45.24,32.5226,0.0116408467875
13.7177670002,-1.0,0,0.167633056641,0,4.939,6.895,7.20899853516,7.4695,86.1123076923,45.24,32.7372,0.0116408467875
13.7705729008,-0.932708740234,0,0.162384033203,0,5.10961698914,6.895,7.22168017578,7.4695,85.0415384615,44.9509090909,32.5226,0.0116408467875
13.821603775,-0.872772216797,0,0.154937744141,0,5.26158604431,6.895,7.23967041016,7.4695,84.3276923077,44.6618181818,32.5226,0.0116408467875
13.8743128777,-0.846649169922,0,0.153472900391,0,5.32782102966,6.895,7.24320947266,7.4695,83.2569230769,44.9509090909,32.5226,0.0116408467875
13.929019928,-0.831024169922,0,0.153472900391,0,5.36743821716,6.895,7.24320947266,7.4695,82.1861538462,44.9509090909,32.308,0.0116408467875
13.9836959839,-0.795501708984,0,0.152862548828,0,5.45750541687,6.895,7.24468408203,7.4695,81.1153846154,44.6618181818,32.7372,0.0116408467875
14.0344758034,-0.718841552734,0,0.152862548828,0,5.65187724304,6.895,7.24468408203,7.4695,79.6876923077,44.9509090909,32.7372,0.0116408467875
14.0872077942,-0.636810302734,0,0.152862548828,0,5.85986747742,6.895,7.24468408203,7.4695,78.6169230769,44.9509090909,32.7372,0.0116408467875
14.1418979168,-0.569061279297,0,0.152862548828,0,6.03164512634,6.895,7.24468408203,7.4695,77.9030769231,45.24,32.7372,0.0116408467875
14.1985349655,-0.538909912109,0,0.157257080078,0,6.10809391785,6.895,7.23406689453,7.4695,76.8323076923,44.9509090909,32.5226,0.0116408467875
14.2512788773,-0.515228271484,0,0.158599853516,0,6.16813871765,6.895,7.23082275391,7.4695,75.7615384615,45.24,32.7372,0.0116408467875
14.3039999008,-0.458343505859,0,0.159576416016,0,6.31237004089,6.895,7.22846337891,7.4695,75.0476923077,45.24,32.5226,0.0116408467875
14.3596158028,-0.311706542969,0,0.146392822266,0,6.6841680603,6.895,7.26031494141,7.4695,74.6907692308,45.24,32.9518,0.0116408467875
14.4076538086,-0.161682128906,0,0,0,7.06455496216,6.895,7.614,7.4695,73.9769230769,44.9509090909,32.5226,0.0116408467875
14.4625167847,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.9509090909,32.7372,0.0116408467875
14.5132439137,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.9509090909,32.5226,0.0116408467875
14.5676658154,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,44.9509090909,32.5226,0.0116408467875
14.6210107803,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.6618181818,32.5226,0.0116408467875
14.675385952,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,45.24,32.7372,0.0116408467875
14.7317428589,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,45.24,32.308,0.0116408467875
14.780561924,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.6618181818,32.5226,0.0116408467875
14.8355488777,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,45.24,32.7372,0.0116408467875
14.8899459839,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,44.9509090909,32.5226,0.0116408467875
14.9420018196,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,44.9509090909,32.5226,0.0116408467875
14.9914188385,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,44.9509090909,32.5226,0.0116408467875
15.0496528149,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.9509090909,32.5226,0.0116408467875
15.0960118771,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,45.24,32.5226,0.0116408467875
15.1500339508,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.9509090909,32.5226,0.0116408467875
15.2044007778,0,0.134307861328,0,0,7.4745,7.15904925537,7.614,7.4695,74.3338461538,45.24,32.5226,0.0116408467875
15.2590789795,0,0.180694580078,0,0,7.4745,7.25024554443,7.614,7.4695,74.3338461538,44.9509090909,32.7372,0.0116408467875
15.3118448257,0,0.254180908203,0,0,7.4745,7.39471966553,7.614,7.4695,73.9769230769,44.9509090909,32.7372,0.0116408467875
15.3626019955,0,0.360900878906,0,0,7.4745,7.60453112793,7.614,7.4695,74.3338461538,45.24,32.5226,0.0116408467875
15.4173879623,0,0.468933105469,0,0.113800048828,7.4745,7.81692248535,7.614,7.75747102356,74.3338461538,45.24,32.5226,0.0116408467875
15.470102787,0,0.584411621094,0,0.116119384766,7.4745,8.04395324707,7.614,7.76334010315,74.3338461538,44.9509090909,32.5226,0.0086489282512
15.5227549076,0,0.656066894531,0,0.116119384766,7.4745,8.18482751465,7.614,7.76334010315,73.9769230769,45.24,32.5226,0.00559952033655
15.5793969631,0,0.635559082031,0,0.116119384766,7.4745,8.14450915527,7.614,7.76334010315,73.9769230769,45.24,32.7372,0.00231862413784
15.6282279491,0,0.517761230469,0,0.106353759766,7.4745,7.9129185791,7.614,7.73862818909,74.3338461538,44.9509090909,32.5226,-0.000508943721798
15.6796858311,0,0.324493408203,0,0,7.4745,7.53295404053,7.614,7.4695,74.3338461538,44.9509090909,32.7372,-0.0032394686059
15.7421238422,0,0.160186767578,0,0,7.4745,7.20992718506,7.614,7.4695,74.3338461538,44.9509090909,32.5226,-0.0032394686059
15.7888698578,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,44.9509090909,32.5226,-0.0032394686059
15.8405058384,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,44.9509090909,32.5226,-0.0032394686059
15.8920779228,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,45.24,32.308,-0.0032394686059
15.9537367821,0,0,-0.176208496094,0,7.4745,6.895,8.03971972656,7.4695,74.3338461538,45.24,32.308,-0.0032394686059
16.0017819405,0,0,-0.346405029297,0,7.4745,6.895,8.45091455078,7.4695,74.3338461538,44.9509090909,32.5226,-0.0032394686059
16.0513718128,0,0,-0.571380615234,0,7.4745,6.895,8.99445556641,7.4695,73.9769230769,44.9509090909,32.5226,-0.0032394686059
16.1033198833,0.119659423828,0,-0.812347412109,0,7.77789646912,6.895,9.57663134766,7.4695,74.3338461538,45.24,32.5226,-0.0032394686059
16.1516587734,0.127960205078,0,-0.934051513672,0,7.79894309998,6.895,9.87066845703,7.4695,74.3338461538,44.9509090909,32.9518,-0.0032394686059
16.2063868046,0.130523681641,0,-0.978240966797,0,7.8054427948,6.895,9.97743017578,7.4695,74.3338461538,44.6618181818,33.8102,-0.0032394686059
16.2599358559,0.130523681641,0,-0.978240966797,0,7.8054427948,6.895,9.97743017578,7.4695,74.3338461538,44.9509090909,35.527,-0.0032394686059
16.3102328777,0.130523681641,0,-0.978240966797,0,7.8054427948,6.895,9.97743017578,7.4695,73.9769230769,44.9509090909,36.8381355932,-0.0032394686059
16.365336895,0.126739501953,0,-0.914642333984,0,7.7958480072,6.895,9.82377587891,7.4695,73.9769230769,44.6618181818,38.743220339,-0.0032394686059
16.4182989597,0,0,-0.729339599609,0,7.4745,6.895,9.37608447266,7.4695,73.9769230769,44.9509090909,40.886440678,-0.0032394686059
16.4720318317,0,0,-0.514739990234,0,7.4745,6.895,8.85761181641,7.4695,74.3338461538,44.6618181818,42.5533898305,-0.0032394686059
16.5256838799,0,0,-0.318176269531,0,7.4745,6.895,8.38271386719,7.4695,73.9769230769,44.9509090909,44.2203389831,-0.0032394686059
16.5774588585,0,0,-0.220764160156,0,7.4745,6.895,8.14736621094,7.4695,73.9769230769,44.9509090909,46.1254237288,-0.0032394686059
16.6282279491,0,0,-0.157287597656,0,7.4745,6.895,7.99400683594,7.4695,73.9769230769,44.6618181818,47.5542372881,-0.0032394686059
16.7171578407,-0.101623535156,0,-0.149353027344,0,7.21683352661,6.895,7.97483691406,7.4695,74.3338461538,44.9509090909,47.5542372881,-0.0032394686059
16.8210039139,-0.101623535156,0,-0.149353027344,0,7.21683352661,6.895,7.97483691406,7.4695,74.3338461538,44.6618181818,47.5542372881,-0.0032394686059
16.8571949005,0,0,-0.245910644531,0,7.4745,6.895,8.20812011719,7.4695,74.3338461538,44.9509090909,47.7923728814,-0.0032394686059
16.89722085,0,0,-0.502655029297,0,7.4745,6.895,8.82841455078,7.4695,73.9769230769,44.6618181818,47.5542372881,-0.0032394686059
16.9407379627,0,0,-0.765960693359,0,7.4745,6.895,9.46456103516,7.4695,73.9769230769,45.24,47.5542372881,-0.0032394686059
16.9972348213,0.128814697266,0,-0.999389648438,0,7.80110966492,6.895,10.0285253906,7.4695,74.3338461538,44.9509090909,47.5542372881,-0.0032394686059
17.0482888222,0.129302978516,0,-1.0,0,7.80234770203,6.895,10.03,7.4695,74.3338461538,44.9509090909,48.2686440678,-0.0032394686059
17.0984938145,0.127838134766,0,-0.982025146484,0,7.7986335907,6.895,9.98657275391,7.4695,73.9769230769,44.6618181818,49.6974576271,-0.0032394686059
17.1492300034,0.125396728516,0,-0.940277099609,0,7.79244340515,6.895,9.88570947266,7.4695,74.3338461538,44.9509090909,51.6492857143,-0.0032394686059
17.2063379288,0.113555908203,0,-0.847015380859,0,7.76242100525,6.895,9.66038916016,7.4695,73.9769230769,44.6618181818,53.3980357143,-0.0032394686059
17.2542989254,0,0,-0.670989990234,0,7.4745,6.895,9.23511181641,7.4695,73.9769230769,44.9509090909,55.3966071429,-0.0032394686059
17.3076019287,0,0,-0.406341552734,0,7.4745,6.895,8.59572119141,7.4695,73.9769230769,44.6618181818,56.8955357143,-0.0032394686059
17.3583498001,0,0,-0.200988769531,0,7.4745,6.895,8.09958886719,7.4695,74.3338461538,44.6618181818,58.6442857143,-0.0032394686059
17.4113399982,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.6618181818,60.1432142857,-0.0032394686059
17.4662640095,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,44.9509090909,60.8926785714,-0.0032394686059
17.5138318539,0,0,0,0,7.4745,6.895,7.614,7.4695,74.6907692308,44.9509090909,60.8926785714,-0.0032394686059
17.5690579414,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.9509090909,60.8926785714,-0.0032394686059
17.6232559681,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.9509090909,60.8926785714,-0.0032394686059
17.6770558357,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.6618181818,60.8926785714,-0.0032394686059
17.7297899723,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,44.6618181818,61.1425,-0.0032394686059
17.778624773,0,0.167144775391,0,0,7.4745,7.22360662842,7.614,7.4695,73.9769230769,44.3727272727,60.8926785714,-0.0032394686059
17.8332967758,0,0.348327636719,0,0,7.4745,7.57981213379,7.614,7.4695,73.9769230769,44.6618181818,61.1425,-0.0032394686059
17.8879928589,0,0.587951660156,0,0,7.4745,8.05091296387,7.614,7.4695,74.3338461538,44.6618181818,60.8926785714,-0.0032394686059
17.9390048981,0,0.774230957031,0,0,7.4745,8.41713806152,7.614,7.4695,74.3338461538,44.9509090909,61.1425,-0.0032394686059
17.9934959412,0,0.860534667969,0,0,7.4745,8.58681115723,7.614,7.4695,74.3338461538,44.9509090909,60.8926785714,-0.0032394686059
18.0485298634,0,0.885925292969,0,0,7.4745,8.63672912598,7.614,7.4695,74.3338461538,44.6618181818,61.1425,-0.0032394686059
18.106055975,0,0.906677246094,0,0,7.4745,8.67752746582,7.614,7.4695,73.9769230769,44.6618181818,60.8926785714,-0.0032394686059
18.1575989723,0,0.918273925781,0,0,7.4745,8.70032653809,7.614,7.4695,74.3338461538,44.9509090909,60.8926785714,-0.0032394686059
18.2059168816,0,0.918273925781,0,0,7.4745,8.70032653809,7.614,7.4695,74.6907692308,45.5290909091,60.8926785714,-0.0032394686059
18.2583518028,0,0.906311035156,0,0,7.4745,8.67680749512,7.614,7.4695,73.9769230769,46.1072727273,61.1425,-0.0032394686059
18.3135738373,0,0.901794433594,0,0,7.4745,8.66792785645,7.614,7.4695,73.9769230769,46.6854545455,60.8926785714,-0.0032394686059
18.3682899475,0,0.901794433594,0,0,7.4745,8.66792785645,7.614,7.4695,74.6907692308,47.5527272727,60.6428571429,-0.0032394686059
18.4219889641,0,0.901794433594,0,0,7.4745,8.66792785645,7.614,7.4695,74.3338461538,48.42,60.8926785714,-0.0032394686059
18.4720818996,0,0.901794433594,0,0,7.4745,8.66792785645,7.614,7.4695,73.9769230769,48.9981818182,61.1425,-0.0032394686059
18.5283019543,0,0.901794433594,0,0,7.4745,8.66792785645,7.614,7.4695,74.3338461538,50.1545454545,61.1425,-0.0032394686059
18.5826377869,0,0.901062011719,0,0,7.4745,8.66648791504,7.614,7.4695,74.3338461538,50.7327272727,60.8926785714,-0.0032394686059
18.6346838474,0,0.897766113281,0,0,7.4745,8.66000817871,7.614,7.4695,74.3338461538,51.6,61.1425,-0.0032394686059
18.681183815,0,0.897766113281,0,0,7.4745,8.66000817871,7.614,7.4695,73.9769230769,52.1648275862,60.8926785714,-0.0032394686059
18.7394728661,0,0.897766113281,0,0,7.4745,8.66000817871,7.614,7.4695,73.9769230769,52.7296551724,60.8926785714,-0.0032394686059
18.7943999767,0,0.897766113281,0,0,7.4745,8.66000817871,7.614,7.4695,73.9769230769,53.5768965517,61.1425,-0.0032394686059
18.8420197964,0,0.897766113281,0,0,7.4745,8.66000817871,7.614,7.4695,73.9769230769,54.424137931,61.1425,-0.0032394686059
18.893848896,0,0.897766113281,0,0,7.4745,8.66000817871,7.614,7.4695,73.9769230769,54.9889655172,61.1425,-0.0032394686059
18.9466049671,0,0.885559082031,-0.160827636719,0,7.4745,8.63600915527,8.00255957031,7.4695,74.3338461538,55.8362068966,60.8926785714,-0.0032394686059
18.9973797798,0,0.839294433594,-0.340911865234,0,7.4745,8.54505285645,8.43764306641,7.4695,73.9769230769,56.4010344828,60.8926785714,-0.0032394686059
19.0520567894,0.100738525391,0.792053222656,-0.561614990234,0,7.72992253113,8.45217663574,8.97086181641,7.4695,74.3338461538,57.2482758621,61.1425,-0.0032394686059
19.1057097912,0.114532470703,0.740295410156,-0.729339599609,0,7.76489707947,8.35042077637,9.37608447266,7.4695,74.3338461538,57.8131034483,61.1425,-0.0032394686059
19.1555538177,0.120391845703,0.716491699219,-0.842010498047,0,7.77975352478,8.30362268066,9.64829736328,7.4695,74.6907692308,58.0955172414,61.1425,-0.0032394686059
19.2063457966,0.119415283203,0.714660644531,-0.849334716797,0,7.77727745056,8.30002282715,9.66599267578,7.4695,74.6907692308,59.2251724138,62.3916071429,-0.0032394686059
19.2590668201,0.119415283203,0.714660644531,-0.845672607422,0,7.77727745056,8.30002282715,9.65714501953,7.4695,74.3338461538,59.5075862069,63.3908928571,-0.0032394686059
19.3099629879,0.119415283203,0.714660644531,-0.845306396484,0,7.77727745056,8.30002282715,9.65626025391,7.4695,74.3338461538,59.79,64.8955769231,-0.0032394686059
19.3645458221,0.119415283203,0.714660644531,-0.844451904297,0,7.77727745056,8.30002282715,9.65419580078,7.4695,74.3338461538,60.77625,66.1734615385,-0.0032394686059
19.4153587818,0.119415283203,0.710021972656,-0.843353271484,0,7.77727745056,8.29090319824,9.65154150391,7.4695,74.3338461538,61.43375,67.7069230769,-0.0032394686059
19.4680609703,0.119415283203,0.681945800781,-0.843353271484,0,7.77727745056,8.23570544434,9.65154150391,7.4695,74.3338461538,61.7625,69.2403846154,-0.0032394686059
19.5189359188,0.119415283203,0.628967285156,-0.843353271484,0,7.77727745056,8.13154968262,9.65154150391,7.4695,74.6907692308,62.09125,70.5182692308,-0.0032394686059
19.5736458302,0.119415283203,0.528259277344,-0.843353271484,0,7.77727745056,7.93355773926,9.65154150391,7.4695,74.3338461538,62.74875,72.0517307692,-0.0032394686059
19.6229608059,0.119415283203,0.432678222656,-0.843353271484,0,7.77727745056,7.74564538574,9.65154150391,7.4695,74.6907692308,63.0775,73.5851923077,-0.0032394686059
19.6749238968,0.119049072266,0.332550048828,-0.843353271484,0.109039306641,7.77634892273,7.548793396,9.65154150391,7.74542396545,74.3338461538,63.0775,75.1186538462,-0.0032394686059
19.7277619839,0.119049072266,0.268096923828,-0.845184326172,0.122467041016,7.77634892273,7.42207855225,9.65596533203,7.77940284729,74.3338461538,63.0775,76.3965384615,-0.00611330659012
19.7804567814,0.119049072266,0.226959228516,-0.845184326172,0.123443603516,7.77634892273,7.34120184326,9.65596533203,7.7818740387,74.3338461538,63.40625,77.93,-0.00933235916818
19.834581852,0.119049072266,0.222930908203,-0.845184326172,0.133941650391,7.77634892273,7.33328216553,9.65596533203,7.80843934631,74.6907692308,63.40625,80.3652941176,-0.0126574427668
19.8872737885,0.119049072266,0.231719970703,-0.845184326172,0.134429931641,7.77634892273,7.3505614624,9.65596533203,7.80967494202,74.6907692308,63.40625,81.7182352941,-0.0161701225079
19.9388749599,0.119049072266,0.249786376953,-0.845184326172,0.139312744141,7.77634892273,7.38608001709,9.65596533203,7.82203089905,74.3338461538,63.40625,83.3417647059,-0.0196295994465
19.9915099144,0.119049072266,0.272979736328,-0.845184326172,0.155059814453,7.77634892273,7.43167816162,9.65596533203,7.86187886047,74.3338461538,63.40625,85.5064705882,-0.0232865596445
20.0437829494,0.119049072266,0.277252197266,-0.845184326172,0.163238525391,7.77634892273,7.44007781982,9.65596533203,7.8825750885,73.9769230769,63.40625,86.5888235294,-0.027335641742
20.0999598503,0.119049072266,0.276397705078,-0.839813232422,0.166412353516,7.77634892273,7.43839788818,9.64298876953,7.89060646057,73.9769230769,63.40625,88.7535294118,-0.0319156216501
20.1543028355,0.119049072266,0.272369384766,-0.808807373047,0.172637939453,7.77634892273,7.43047821045,9.56807861328,7.90636030579,74.3338461538,63.40625,90.3770588235,-0.0364322151763
20.204199791,0.124664306641,0.270904541016,-0.773040771484,0.173370361328,7.79058634949,7.42759832764,9.48166650391,7.90821369934,74.3338461538,63.0775,92.337027027,-0.0407341033751
20.2590839863,0.125274658203,0.269439697266,-0.706268310547,0.173370361328,7.79213389587,7.42471844482,9.32034423828,7.90821369934,73.9769230769,63.40625,93.8545945946,-0.0454863762498
20.3115708828,0.118804931641,0.268707275391,-0.637542724609,0.173370361328,7.77572990417,7.42327850342,9.15430322266,7.90821369934,74.3338461538,63.40625,95.9791891892,-0.0500309421805
20.3638129234,0.107086181641,0.268585205078,-0.576385498047,0.173370361328,7.74601701355,7.42303851318,9.00654736328,7.90821369934,73.9769230769,63.40625,97.4967567568,-0.0545450650934
20.4138228893,0.104522705078,0.267852783203,-0.516082763672,0.173370361328,7.73951731873,7.42159857178,8.86085595703,7.90821369934,74.3338461538,63.0775,99.0143243243,-0.0588726444366
20.4647059441,0,0.259063720703,-0.366790771484,0.167755126953,7.4745,7.4043192749,8.50016650391,7.89400434875,74.3338461538,63.0775,100.835405405,-0.0632772096869
20.5185279846,0,0.230010986328,-0.152526855469,0.129058837891,7.4745,7.34720159912,7.98250488281,7.79608338928,74.3338461538,63.40625,102.656486486,-0.0677849519925
20.5693318844,0,0.133331298828,0,0,7.4745,7.1571293335,7.614,7.4695,74.3338461538,63.40625,104.216,-0.0710582672255
20.6225879192,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,63.40625,104.216,-0.0710582672255
20.674808979,0,0,0,0,7.4745,6.895,7.614,7.4695,73.9769230769,63.40625,104.216,-0.0710582672255
20.7292218208,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,63.0775,104.216,-0.0710582672255
20.7825119495,0,0,0,0,7.4745,6.895,7.614,7.4695,74.3338461538,63.40625,104.216,-0.0710582672255
20.8351278305,0.165557861328,0,0,0,7.8942719574,6.895,7.614,7.4695,74.3338461538,63.0775,104.216,-0.0710582672255
20.8876779079,0.316436767578,0,-0.147766113281,0,8.27682542419,6.895,7.97100292969,7.4695,73.9769230769,63.40625,104.216,-0.0710582672255
20.9422478676,0.521057128906,0,-0.191223144531,0,8.79564035034,6.895,8.07599511719,7.4695,74.3338461538,63.40625,103.902,-0.0710582672255
20.9937570095,0.706848144531,0,-0.206237792969,0,9.26671347046,6.895,8.11227050781,7.4695,73.9769230769,63.40625,104.216,-0.0710582672255
21.0477600098,0.841735839844,0,-0.231384277344,0,9.60872122192,6.895,8.17302441406,7.4695,73.9769230769,63.0775,104.216,-0.0710582672255
21.1029348373,0.973937988281,0,-0.248474121094,0,9.94391976929,6.895,8.21431347656,7.4695,74.3338461538,63.0775,104.216,-0.0710582672255
21.1577517986,0.999969482422,0,-0.250793457031,0,10.0099226227,6.895,8.21991699219,7.4695,75.0476923077,63.0775,103.902,-0.0710582672255
21.2098758221,0.999969482422,0,-0.250061035156,0,10.0099226227,6.895,8.21814746094,7.4695,76.1184615385,63.0775,103.902,-0.0710582672255
21.2672698498,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,77.5461538462,63.40625,104.216,-0.0710582672255
21.3159039021,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,78.26,63.40625,104.53,-0.0710582672255
21.3722808361,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,79.3307692308,63.40625,104.216,-0.0710582672255
21.4222259521,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,79.6876923077,63.0775,104.216,-0.0710582672255
21.4733359814,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,80.7584615385,63.735,104.216,-0.0710582672255
21.5248608589,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,81.8292307692,63.40625,104.53,-0.0710582672255
21.5744218826,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,82.5430769231,63.0775,104.216,-0.0710582672255
21.6282269955,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,83.6138461538,63.0775,104.216,-0.0710582672255
21.7293498516,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,85.3984615385,63.40625,104.216,-0.0710582672255
21.8229298592,0.999969482422,0,-0.245056152344,0,10.0099226227,6.895,8.20605566406,7.4695,87.54,63.0775,104.53,-0.0710582672255
21.8478338718,0.906555175781,0,-0.238708496094,0,9.77307064819,6.895,8.19071972656,7.4695,87.9311111111,63.0775,104.216,-0.0710582672255
21.8926689625,0.640686035156,0,-0.213684082031,0,9.09895944214,6.895,8.13026074219,7.4695,88.7133333333,63.0775,104.216,-0.0710582672255
21.9476130009,0.341125488281,0,-0.163146972656,0,8.33942367554,6.895,8.00816308594,7.4695,89.8866666667,63.40625,104.216,-0.0710582672255
21.9983458519,0.107696533203,0,-0.116882324219,0,7.74756455994,6.895,7.89638769531,7.4695,90.6688888889,63.40625,103.902,-0.0710582672255
22.0498859882,0,0,0,0,7.4745,6.895,7.614,7.4695,91.8422222222,63.40625,104.216,-0.0710582672255
22.1043889523,0,0,0,0.141632080078,7.4745,6.895,7.614,7.82789997864,91.8422222222,63.40625,104.216,-0.0710582672255
22.159965992,0,0.151031494141,0,0.361633300781,7.4745,7.19192791748,7.614,8.38461306763,91.8422222222,63.0775,104.216,-0.0749876309965
