Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
6.09321808815,9.34,7.6634375,9.70235294118,1.3872095061,8.70549167802,4.929,7.614,6.14638358807,0.184793342415,-1.48190386131,0.165136830402,-0.499352912378
6.1342549324,9.3025,7.598,9.73117647059,1.37444678595,8.72055980785,4.929,7.614,6.04702586062,0.196847846281,-1.53377971057,0.165136830402,-0.526067742763
6.1768989563,9.34,7.502,9.73117647059,1.35873882268,8.64107374376,4.929,7.614,5.95037216995,0.133258995009,-1.5630908115,0.165136830402,-0.549876886758
6.21692109108,9.34,7.374,9.73117647059,1.34204911171,8.61081889232,4.929,7.614,5.85609862612,0.109055113854,-1.55387864891,0.165136830402,-0.571112484142
6.26033902168,9.380625,7.278,9.70235294118,1.31946891451,8.52615564017,4.929,7.614,5.7643653574,0.0413245121368,-1.58217622413,0.165136830402,-0.589827089711
6.30187010765,9.34,7.214,9.70235294118,1.29688871731,8.54510863705,4.929,7.614,5.68101283127,0.0564869096416,-1.63319248946,0.165136830402,-0.602999963852
6.34574890137,9.34,7.0528,9.70235294118,1.26841803389,8.51454633955,4.929,7.614,5.60115839013,0.0320370716384,-1.5916734865,0.165136830402,-0.61356993399
6.38862800598,9.34,7.0528,9.70235294118,1.24092909817,8.48554281338,4.929,7.614,5.5333257456,0.00883425070544,-1.69371710333,0.165136830402,-0.617070285949
6.42365694046,9.34,6.988,9.73117647059,1.21638540556,8.46044381037,4.929,7.614,5.46333052878,-0.0104119923206,-1.71734159773,0.165136830402,-0.621550387695
6.46052408218,9.34,6.8908,9.70235294118,1.18987821755,8.43519539647,4.929,7.614,5.39690103728,-0.0283432624456,-1.70860389728,0.165136830402,-0.623860902682
6.49670100212,9.34,6.7936,9.70235294118,1.15944403872,8.40579711307,4.929,7.614,5.37922269621,-0.0480202677437,-1.70583363027,0.165136830402,-0.623015602168
6.53134298325,9.34,6.7288,9.70235294118,1.13882733693,8.38434788312,4.929,7.614,5.38483919345,-0.0603515293512,-1.69520663406,0.165136830402,-0.619806175169
6.56312298775,9.34,6.664,9.70235294118,1.11133840121,8.35741594289,4.929,7.614,5.38502344726,-0.0758306310527,-1.70885747351,0.165136830402,-0.61970088728
6.6036760807,9.380625,6.5668,9.70235294118,1.07992247467,8.2726780167,4.929,7.614,5.39688842371,-0.132982381488,-1.69104470668,0.165136830402,-0.612920900737
6.64319896698,9.380625,6.502,9.70235294118,1.04654305273,8.23743168963,4.929,7.614,5.41435074574,-0.149240225132,-1.69855361206,0.165136830402,-0.602942431007
6.68592905998,9.34,6.4048,9.73117647059,1.01414537849,8.25876906871,4.929,7.614,5.43367569026,-0.122379927656,-1.6669707024,0.165136830402,-0.591899605568
6.72571206093,9.34,6.31060606061,9.70235294118,0.983711199655,8.22980304773,4.929,7.614,5.45539347312,-0.134771059665,-1.63083227335,0.165136830402,-0.579489443933
6.76823306084,9.34,6.22242424242,9.73117647059,0.951313525415,8.20137954137,4.929,7.614,5.48312958136,-0.145842467364,-1.59349441928,0.165136830402,-0.563640239222
6.80857610703,9.34,6.13424242424,9.70235294118,0.919897598879,8.17409204678,4.929,7.614,5.51320478917,-0.155252280588,-1.55036580983,0.165136830402,-0.54645440619
6.85075187683,9.34,6.04606060606,9.70235294118,0.886518176935,8.14652634537,4.929,7.614,5.55018354773,-0.164171149739,-1.5023148794,0.165136830402,-0.525323687009
6.89154696465,9.3025,5.95787878788,9.70235294118,0.85313875499,8.17133897884,4.929,7.614,5.5910068664,-0.133630595337,-1.44590834778,0.165136830402,-0.501996076344
6.93712496758,9.3025,5.8696969697,9.70235294118,0.819759333046,8.15053439533,4.929,7.614,5.63549016065,-0.13914283532,-1.38319576448,0.165136830402,-0.476577051055
6.98048591614,9.34,5.75212121212,9.67352941176,0.785398163397,8.08005454244,4.929,7.614,5.6854843881,-0.181043257065,-1.28465776635,0.165136830402,-0.448008921083
7.02103900909,9.3025,5.66393939394,9.73117647059,0.753982236862,8.10875164813,4.929,7.614,5.7334321272,-0.146375530108,-1.20970369875,0.165136830402,-0.420610213029
7.062251091,9.34,5.60515151515,9.70235294118,0.721584562621,8.04092661923,4.929,7.614,5.78573280389,-0.185773660395,-1.1588804983,0.165136830402,-0.390724112062
7.104129076,9.34,5.51696969697,9.70235294118,0.69115038379,8.02081747575,4.929,7.614,5.83668067694,-0.186908310353,-1.07532726436,0.165136830402,-0.361611041751
7.14385008812,9.3025,5.42878787879,9.70235294118,0.659734457254,8.05212441214,4.929,7.614,5.89069112089,-0.149872927075,-0.989049706291,0.165136830402,-0.330747930922
7.18466997147,9.34,5.37,9.70235294118,0.630282026126,7.98634436788,4.929,7.614,5.94206407892,-0.187497187483,-0.930686674303,0.165136830402,-0.301391954903
7.22774410248,9.34,5.25615384615,9.70235294118,0.599847847295,7.96759464913,4.929,7.614,5.99532389188,-0.187497187483,-0.816840520457,0.165136830402,-0.270957776071
7.2611041069,9.380625,5.17076923077,9.47176470588,0.576285902393,7.89400118038,4.98068011866,7.614,6.03655729545,-0.228122187483,-0.731455905072,0.165136830402,-0.247395831169
7.29471087456,9.34,5.08538461538,9.70235294118,0.549778714378,7.92603271163,5.08741088789,7.614,6.08294487448,-0.187497187483,-0.646071289688,0.165136830402,-0.220888643154
7.33216094971,9.34,5.05692307692,9.61588235294,0.526216769476,7.90728299288,5.12298781097,7.614,6.12417827806,-0.187497187483,-0.617609751226,0.165136830402,-0.197326698252
7.36785101891,9.3025,4.97153846154,9.73117647059,0.502654824574,7.93915827414,5.2297185802,7.614,6.16541168164,-0.149997187483,-0.532225135841,0.165136830402,-0.173764753351
7.4036591053,9.34,4.88615384615,9.73117647059,0.477129384264,7.87353355539,5.33644934943,7.614,6.21008120218,-0.187497187483,-0.446840520457,0.165136830402,-0.14823931304
7.4421749115,9.3025,4.80076923077,9.73117647059,0.452585691658,7.90540883664,5.44318011866,7.614,6.25303266424,-0.149997187483,-0.361455905072,0.165136830402,-0.123695620434
7.48170304298,9.34,4.74384615385,9.70235294118,0.43000549446,7.83978411789,5.51433396481,7.614,6.29254800934,-0.187497187483,-0.304532828149,0.165136830402,-0.101115423236
7.51656889915,9.34,4.65846153846,9.70235294118,0.408407044967,7.82103439914,5.62106473404,7.614,6.33034529595,-0.187497187483,-0.219148212764,0.165136830402,-0.0795169737428
7.5523879528,9.34,4.57551724138,9.73117647059,0.387790343177,7.8022846804,5.7247451054,7.614,6.36642452408,-0.187497187483,-0.136203915682,0.165136830402,-0.0589002719537
7.58878588676,9.34,4.49379310345,9.70235294118,0.366191893684,7.78353496165,5.82690027781,7.614,6.40422181069,-0.187497187483,-0.0544797777512,0.165136830402,-0.0373018224602
7.62360405922,9.380625,4.43931034483,9.73117647059,0.349502182712,7.7099414929,5.89500402417,7.614,6.4334288049,-0.228122187483,2.98086951211e-06,0.165136830402,-0.020612111488
7.64481091499,9.34,4.38482758621,9.70235294118,0.33281247174,7.4745,6.895,7.83691171318,7.4695,-0.228122187483,2.98086951211e-06,0.165119787544,-0.020612111488
7.67678308487,9.3025,4.3575862069,9.73117647059,0.317104508472,7.4745,6.895,7.81416939255,7.4695,-0.228122187483,2.98086951211e-06,0.13604252874,-0.020612111488
7.70654606819,9.34,4.3575862069,9.70235294118,0.310232274542,7.4745,6.895,7.86545647768,7.4695,-0.228122187483,2.98086951211e-06,0.163955737813,-0.020612111488
7.73740196228,9.34,4.38482758621,9.73117647059,0.309250526838,7.4745,6.895,7.84020406386,7.4695,-0.228122187483,2.98086951211e-06,0.133105376629,-0.020612111488
7.76880097389,9.3025,4.38482758621,9.73117647059,0.309250526838,7.4745,6.895,7.84902359215,7.4695,-0.228122187483,2.98086951211e-06,0.12977870302,-0.020612111488
7.79828095436,9.3025,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.89426825486,7.4695,-0.228122187483,2.98086951211e-06,0.15368003073,-0.020612111488
7.82729506493,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.89873920735,7.4695,-0.228122187483,2.98086951211e-06,0.145608141408,-0.020612111488
7.85861587524,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.90064937937,7.4695,-0.228122187483,2.98086951211e-06,0.136237295394,-0.020612111488
7.88914299011,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,7.89829449732,7.4695,-0.228122187483,2.98086951211e-06,0.124401286809,-0.020612111488
7.91855096817,9.3025,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.8861363739,7.4695,-0.228122187483,2.98086951211e-06,0.106180359325,-0.020612111488
7.95041704178,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.87117151982,7.4695,-0.228122187483,2.98086951211e-06,0.0872300704288,-0.020612111488
7.97868895531,9.34,4.3575862069,9.73117647059,0.309250526838,7.4745,6.895,7.81953313422,7.4695,-0.228122187483,2.98086951211e-06,0.0425179277334,-0.020612111488
7.99903106689,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.84160398026,7.4695,-0.228122187483,2.98086951211e-06,0.0557172264488,-0.020612111488
8.01846909523,9.34,4.38482758621,9.73117647059,0.309250526838,7.4745,6.895,7.78306827655,7.4695,-0.228122187483,2.98086951211e-06,0.00823024395924,-0.020612111488
8.04360604286,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.79573224195,7.4695,-0.228122187483,2.98086951211e-06,0.0170013113742,-0.020612111488
8.06610393524,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,7.75758047029,7.4695,-0.228122187483,2.98086951211e-06,-0.0125186166272,-0.020612111488
8.09825706482,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.70733819865,7.4695,-0.228122187483,2.98086951211e-06,-0.0488078091993,-0.020612111488
8.13058209419,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.64625238926,7.4695,-0.228122187483,2.98086951211e-06,-0.0904411636251,-0.020612111488
8.16194391251,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.57898847203,7.4695,-0.228122187483,2.98086951211e-06,-0.133566942047,-0.020612111488
8.1925599575,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,7.49222831726,7.4695,-0.228122187483,2.98086951211e-06,-0.187939875793,-0.020612111488
8.22827506065,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,7.39775747921,7.4695,-0.228122187483,2.98086951211e-06,-0.24399680207,-0.020612111488
8.25798201561,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.29470660792,7.4695,-0.228122187483,2.98086951211e-06,-0.302256943612,-0.020612111488
8.28556990623,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,7.20176343412,7.4695,-0.228122187483,2.98086951211e-06,-0.348714335793,-0.020612111488
8.31125998497,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,7.08814475403,7.4695,-0.228122187483,2.98086951211e-06,-0.407045629503,-0.020612111488
8.33902788162,9.34,4.3575862069,9.73117647059,0.309250526838,7.4745,6.895,6.93887723497,7.4695,-0.228122187483,2.98086951211e-06,-0.487462634028,-0.020612111488
8.36312389374,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,6.84293456168,7.4695,-0.228122187483,2.98086951211e-06,-0.522422937651,-0.020612111488
8.39274287224,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,6.69745802812,7.4695,-0.228122187483,2.98086951211e-06,-0.591485337498,-0.020612111488
8.42137598991,9.34,4.38482758621,9.73117647059,0.309250526838,7.4745,6.895,6.50744217892,7.4695,-0.228122187483,2.98086951211e-06,-0.68842408968,-0.020612111488
8.44777607918,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,6.37833690234,7.4695,-0.228122187483,2.98086951211e-06,-0.733063250877,-0.020612111488
8.47761702538,9.34,4.38482758621,9.73117647059,0.309250526838,7.4745,6.895,6.19976834945,7.4695,-0.228122187483,2.98086951211e-06,-0.81103527147,-0.020612111488
8.49674987793,9.380625,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,6.05563915995,7.4695,-0.228122187483,2.98086951211e-06,-0.857720947286,-0.020612111488
8.52741408348,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,5.85436374109,7.4695,-0.228122187483,2.98086951211e-06,-0.94327896516,-0.020612111488
8.56134700775,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,5.64391227569,7.4695,-0.228122187483,2.98086951211e-06,-1.02929642359,-0.020612111488
8.59155392647,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,5.41982240515,7.4695,-0.228122187483,2.98086951211e-06,-1.11904474076,-0.020612111488
8.62332987785,9.34,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.21059509734,-0.020612111488
8.65078210831,9.34,4.38482758621,9.70235294118,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.29534685569,-0.020612111488
8.67918300629,9.34,4.3575862069,9.73117647059,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.42007868234,-0.020612111488
8.70880198479,9.3025,4.3575862069,9.70235294118,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.49271846707,-0.020612111488
8.74064302444,9.34,4.3575862069,9.67352941176,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.56095210371,-0.020612111488
8.77155399323,9.34,4.3575862069,9.55823529412,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.54156288827,-0.020612111488
8.80303907394,9.34,4.38482758621,9.47176470588,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.55992643166,-0.020612111488
8.8337020874,9.34,4.38482758621,9.41411764706,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.60563478132,-0.020612111488
8.86529898643,9.34,4.3575862069,9.32764705882,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.62585871536,-0.020612111488
8.89706707001,9.34,4.3575862069,9.24205128205,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.6648786938,-0.020612111488
8.93118596077,9.34,4.38482758621,9.15820512821,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.69244186023,-0.020612111488
8.96626710892,9.34,4.3575862069,9.07435897436,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.72063370822,-0.020612111488
8.99526691437,9.34,4.38482758621,8.99051282051,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.733954309,-0.020612111488
9.02270793915,9.34,4.3575862069,8.93461538462,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.76801510068,-0.020612111488
9.04991292953,9.34,4.38482758621,8.82282051282,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.75334674929,-0.020612111488
9.07870197296,9.34,4.38482758621,8.76692307692,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.77367058491,-0.020612111488
9.10431003571,9.34,4.3575862069,8.71102564103,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.81065696084,-0.020612111488
9.13100910187,9.34,4.3575862069,8.59923076923,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.80515434145,-0.020612111488
9.17970490456,9.34,4.33034482759,8.45948717949,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.81689342752,-0.020612111488
9.2272028923,9.34,4.38482758621,8.37564102564,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.82470808404,-0.020612111488
9.2461400032,9.34,4.38482758621,8.29179487179,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.81308131605,-0.020612111488
9.27805089951,9.34,4.38482758621,8.20794871795,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.81393213291,-0.020612111488
9.30826592445,9.34,4.3575862069,8.12769230769,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.81982571552,-0.020612111488
9.33902692795,9.34,4.3575862069,8.07538461538,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.84324341143,-0.020612111488
9.37144088745,9.34,4.3575862069,7.97076923077,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.82928574852,-0.020612111488
9.4036591053,9.34,4.3575862069,7.89230769231,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.8251113657,-0.020612111488
9.43652510643,9.380625,4.3575862069,7.81384615385,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.81649193497,-0.020612111488
9.46588802338,9.3025,4.38482758621,7.73538461538,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.80672174535,-0.020612111488
9.49539089203,9.34,4.38482758621,7.65692307692,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.78334785758,-0.020612111488
9.52488303185,9.34,4.38482758621,7.55230769231,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.74084403675,-0.020612111488
9.55394792557,9.34,4.38482758621,7.5,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.74531737403,-0.020612111488
9.5862929821,9.34,4.38482758621,7.42153846154,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.72058222816,-0.020612111488
9.61757707596,9.3025,4.38482758621,7.34307692308,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.69636556568,-0.020612111488
9.64861607552,9.380625,4.38482758621,7.26461538462,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.66307398844,-0.020612111488
9.68099308014,9.34,4.38482758621,7.13451612903,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.57462822499,-0.020612111488
9.71103000641,9.34,4.3575862069,7.0835483871,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.55619259157,-0.020612111488
9.74682092667,9.34,4.3575862069,6.98161290323,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.49637754752,-0.020612111488
9.77712202072,9.34,4.41206896552,6.87967741935,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.42471582918,-0.020612111488
9.80890703201,9.34,4.38482758621,6.82870967742,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.40078362635,-0.020612111488
9.83938407898,9.34,4.38482758621,6.72677419355,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.31871381453,-0.020612111488
9.86474990845,9.34,4.3575862069,6.65032258065,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.25745029683,-0.020612111488
9.89234304428,9.34,4.3575862069,6.59935483871,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.22203327971,-0.020612111488
9.91992807388,9.34,4.3575862069,6.52290322581,0.309250526838,7.4745,6.895,5.198,7.4695,-0.228122187483,2.98086951211e-06,-1.15644315372,-0.020612111488
9.94669389725,9.3025,4.33034482759,6.4464516129,0.309250526838,7.4745,6.895,5.25340778809,7.4695,-0.228122187483,2.98086951211e-06,-1.08847376953,-0.020612111488
9.97415399551,9.34,4.38482758621,6.39548387097,0.309250526838,7.4745,6.895,5.30794367027,7.4695,-0.228122187483,2.98086951211e-06,-1.04484506379,-0.020612111488
9.99191403389,9.34,4.3575862069,6.3445,0.309250526838,7.4745,6.895,5.36569007208,7.4695,-0.228122187483,2.98086951211e-06,-0.998647942333,-0.020612111488
10.0204620361,9.3025,4.3575862069,6.2425,0.309250526838,7.4745,6.895,5.48644284974,7.4695,-0.228122187483,2.98086951211e-06,-0.902045720207,-0.020612111488
10.0485088825,9.34,4.38482758621,6.1915,0.309250526838,7.4745,6.895,5.54557901095,7.4695,-0.228122187483,2.98086951211e-06,-0.854736791242,-0.020612111488
10.0810918808,9.34,4.33034482759,6.115,0.309250526838,7.4745,6.895,5.63844954208,7.4695,-0.228122187483,2.98086951211e-06,-0.78044036634,-0.020612111488
10.111661911,9.34,4.38482758621,6.013,0.309250526838,7.4745,6.895,5.76449643811,7.4695,-0.228122187483,2.98086951211e-06,-0.679602849514,-0.020612111488
