Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
1.56232500076,9.2275,9.2264,1.74487179487,1.15060830938,4.939,4.929,9.01720331257,7.96561049765,-1.29619564745,-3.03335778731,0.322562650054,0.0314159078855
1.56862902641,9.2275,9.1512,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.96875208844,-1.29619564745,-2.95815778731,0.341537009028,0.0314159078855
1.57487392426,9.19,9.1888,1.74487179487,1.15060830938,4.939,4.929,9.01720331257,7.97189367923,-1.25869564745,-2.99575778731,0.322562650054,0.0314159078855
1.5814139843,9.19,9.1512,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.97503527001,-1.25869564745,-2.95815778731,0.341537009028,0.0314159078855
1.58783006668,9.19,9.1512,1.74487179487,1.15060830938,4.939,4.929,9.01720331257,7.9781768608,-1.25869564745,-2.95815778731,0.322562650054,0.0314159078855
1.59412002563,9.19,9.1512,1.74487179487,1.15060830938,4.939,4.929,9.01720331257,7.98131845159,-1.25869564745,-2.95815778731,0.322562650054,0.0314159078855
1.60048604012,9.1525,9.1136,1.76384615385,1.15060830938,4.94800544068,4.929,8.99348536385,7.98446004238,-1.22119564745,-2.92055778731,0.303588291079,0.0314159078855
1.60675811768,9.1525,9.1512,1.76384615385,1.15060830938,4.94800544068,4.929,8.99348536385,7.98760163317,-1.22119564745,-2.95815778731,0.303588291079,0.0314159078855
1.613104105,9.115,9.1136,1.74487179487,1.15060830938,4.99488044068,4.929,9.01720331257,7.99074322396,-1.18369564745,-2.92055778731,0.322562650054,0.0314159078855
1.61941313744,9.19,9.1136,1.74487179487,1.15060830938,4.939,4.929,9.01720331257,7.99388481475,-1.25869564745,-2.92055778731,0.322562650054,0.0314159078855
1.62566304207,9.0775,9.1136,1.76384615385,1.15060830938,5.04175544068,4.929,8.99348536385,7.99702640553,-1.14619564745,-2.92055778731,0.303588291079,0.0314159078855
1.63218402863,9.115,9.1136,1.76384615385,1.15060830938,4.99488044068,4.929,8.99348536385,8.00016799632,-1.18369564745,-2.92055778731,0.303588291079,0.0314159078855
1.63869309425,9.0775,9.076,1.74487179487,1.15060830938,5.04175544068,4.929,9.01720331257,8.00330958711,-1.14619564745,-2.88295778731,0.322562650054,0.0314159078855
1.64527511597,9.0775,9.076,1.76384615385,1.15060830938,5.04175544068,4.929,8.99348536385,8.0064511779,-1.14619564745,-2.88295778731,0.303588291079,0.0314159078855
1.65179610252,9.04,9.0384,1.76384615385,1.15060830938,5.08863044068,4.929,8.99348536385,8.00959276869,-1.10869564745,-2.84535778731,0.303588291079,0.0314159078855
1.6582300663,9.0775,9.0384,1.76384615385,1.15060830938,5.04175544068,4.929,8.99348536385,8.01273435948,-1.14619564745,-2.84535778731,0.303588291079,0.0314159078855
1.66449809074,9.04,9.076,1.76384615385,1.15060830938,5.08863044068,4.929,8.99348536385,8.01587595027,-1.10869564745,-2.88295778731,0.303588291079,0.0314159078855
1.67085599899,9.04,9.076,1.76384615385,1.15060830938,5.08863044068,4.929,8.99348536385,8.01901754105,-1.10869564745,-2.88295778731,0.303588291079,0.0314159078855
1.67718195915,9.0025,9.0008,1.76384615385,1.15060830938,5.13550544068,4.929,8.99348536385,8.02215913184,-1.07119564745,-2.80775778731,0.303588291079,0.0314159078855
1.68377614021,9.04,9.0008,1.76384615385,1.15060830938,5.08863044068,4.929,8.99348536385,8.02530072263,-1.10869564745,-2.80775778731,0.303588291079,0.0314159078855
1.69011092186,9.0025,9.0008,1.76384615385,1.15060830938,5.13550544068,4.929,8.99348536385,8.02844231342,-1.07119564745,-2.80775778731,0.303588291079,0.0314159078855
1.69654011726,9.0025,9.0384,1.76384615385,1.15060830938,5.13550544068,4.929,8.99348536385,8.03158390421,-1.07119564745,-2.84535778731,0.303588291079,0.0314159078855
1.70290112495,8.965,9.0008,1.76384615385,1.15060830938,5.18238044068,4.929,8.99348536385,8.034725495,-1.03369564745,-2.80775778731,0.303588291079,0.0314159078855
1.70921611786,9.0025,8.9632,1.76384615385,1.15060830938,5.13550544068,4.929,8.99348536385,8.03786708579,-1.07119564745,-2.77015778731,0.303588291079,0.0314159078855
1.71544408798,8.965,8.9632,1.78282051282,1.15060830938,5.18238044068,4.929,8.96976741513,8.04100867657,-1.03369564745,-2.77015778731,0.284613932105,0.0314159078855
1.72185611725,8.965,8.9632,1.76384615385,1.15060830938,5.18238044068,4.929,8.99348536385,8.04415026736,-1.03369564745,-2.77015778731,0.303588291079,0.0314159078855
1.72820210457,8.965,8.9256,1.80179487179,1.15060830938,5.18238044068,4.929,8.94604946641,8.04729185815,-1.03369564745,-2.73255778731,0.265639573131,0.0314159078855
1.73466610909,8.9275,8.9632,1.78282051282,1.15060830938,5.22925544068,4.929,8.96976741513,8.05043344894,-0.996195647452,-2.77015778731,0.284613932105,0.0314159078855
1.74098110199,8.9275,8.9632,1.80179487179,1.15060830938,5.22925544068,4.929,8.94604946641,8.05357503973,-0.996195647452,-2.77015778731,0.265639573131,0.0314159078855
1.74746012688,8.9275,8.9632,1.78282051282,1.15060830938,5.22925544068,4.929,8.96976741513,8.05671663052,-0.996195647452,-2.77015778731,0.284613932105,0.0314159078855
1.75383591652,8.9275,8.9632,1.80179487179,1.15060830938,5.22925544068,4.929,8.94604946641,8.05985822131,-0.996195647452,-2.77015778731,0.265639573131,0.0314159078855
1.76014208794,8.89,8.9256,1.80179487179,1.15060830938,5.27613044068,4.929,8.94604946641,8.06299981209,-0.958695647452,-2.73255778731,0.265639573131,0.0314159078855
1.76649403572,8.89,8.9632,1.78282051282,1.15060830938,5.27613044068,4.929,8.96976741513,8.06614140288,-0.958695647452,-2.77015778731,0.284613932105,0.0314159078855
1.77277207375,8.8525,8.888,1.80179487179,1.15060830938,5.32300544068,4.929,8.94604946641,8.06928299367,-0.921195647452,-2.69495778731,0.265639573131,0.0314159078855
1.77913808823,8.89,8.888,1.80179487179,1.15060830938,5.27613044068,4.929,8.94604946641,8.07242458446,-0.958695647452,-2.69495778731,0.265639573131,0.0314159078855
1.78559994698,8.8525,8.9256,1.80179487179,1.15060830938,5.32300544068,4.929,8.94604946641,8.07556617525,-0.921195647452,-2.73255778731,0.265639573131,0.0314159078855
1.79219293594,8.8525,8.888,1.82076923077,1.15060830938,5.32300544068,4.929,8.9223315177,8.07870776604,-0.921195647452,-2.69495778731,0.246665214156,0.0314159078855
1.79859399796,8.815,8.888,1.80179487179,1.15060830938,5.36988044068,4.929,8.94604946641,8.08184935683,-0.883695647452,-2.69495778731,0.265639573131,0.0314159078855
1.80510592461,8.815,8.8504,1.80179487179,1.15060830938,5.36988044068,4.929,8.94604946641,8.08499094761,-0.883695647452,-2.65735778731,0.265639573131,0.0314159078855
1.81154298782,8.815,8.8504,1.78282051282,1.15060830938,5.36988044068,4.929,8.96976741513,8.0881325384,-0.883695647452,-2.65735778731,0.284613932105,0.0314159078855
1.81786513329,8.815,8.8128,1.80179487179,1.15060830938,5.36988044068,4.929,8.94604946641,8.09127412919,-0.883695647452,-2.61975778731,0.265639573131,0.0314159078855
1.82428097725,8.815,8.8128,1.80179487179,1.15060830938,5.36988044068,4.929,8.94604946641,8.09441571998,-0.883695647452,-2.61975778731,0.265639573131,0.0314159078855
1.83179998398,8.7775,8.8128,1.80179487179,1.15060830938,5.41675544068,4.929,8.94604946641,8.09755731077,-0.846195647452,-2.61975778731,0.265639573131,0.0314159078855
1.83835291862,8.7775,8.8504,1.80179487179,1.15060830938,5.41675544068,4.929,8.94604946641,8.10069890156,-0.846195647452,-2.65735778731,0.265639573131,0.0314159078855
1.84475302696,8.7775,8.7752,1.82076923077,1.15060830938,5.41675544068,4.929,8.9223315177,8.10384049235,-0.846195647452,-2.58215778731,0.246665214156,0.0314159078855
1.85106611252,8.7775,8.8128,1.82076923077,1.15060830938,5.41675544068,4.929,8.9223315177,8.10698208313,-0.846195647452,-2.61975778731,0.246665214156,0.0314159078855
1.85749197006,8.74,8.7376,1.82076923077,1.15060830938,5.46363044068,4.929,8.9223315177,8.11012367392,-0.808695647452,-2.54455778731,0.246665214156,0.0314159078855
1.86373615265,8.74,8.7752,1.83974358974,1.15060830938,5.46363044068,4.929,8.89861356898,8.11326526471,-0.808695647452,-2.58215778731,0.227690855182,0.0314159078855
1.87006092072,8.74,8.7752,1.83974358974,1.15060830938,5.46363044068,4.929,8.89861356898,8.1164068555,-0.808695647452,-2.58215778731,0.227690855182,0.0314159078855
1.87634396553,8.703,8.7752,1.83974358974,1.15060830938,5.50988044068,4.929,8.89861356898,8.11954844629,-0.771695647452,-2.58215778731,0.227690855182,0.0314159078855
1.88267803192,8.703,8.7752,1.83974358974,1.15060830938,5.50988044068,4.929,8.89861356898,8.12269003708,-0.771695647452,-2.58215778731,0.227690855182,0.0314159078855
1.88910913467,8.703,8.7376,1.83974358974,1.15060830938,5.50988044068,4.929,8.89861356898,8.12583162787,-0.771695647452,-2.54455778731,0.227690855182,0.0314159078855
1.89550495148,8.703,8.7376,1.82076923077,1.15060830938,5.50988044068,4.929,8.9223315177,8.12897321865,-0.771695647452,-2.54455778731,0.246665214156,0.0314159078855
1.90181899071,8.666,8.7,1.83974358974,1.15060830938,5.55613044068,4.929,8.89861356898,8.13211480944,-0.734695647452,-2.50695778731,0.227690855182,0.0314159078855
1.90824794769,8.666,8.7,1.85871794872,1.15060830938,5.55613044068,4.929,8.87489562026,8.13525640023,-0.734695647452,-2.50695778731,0.208716496208,0.0314159078855
1.91451311111,8.666,8.7,1.83974358974,1.15060830938,5.55613044068,4.929,8.89861356898,8.13839799102,-0.734695647452,-2.50695778731,0.227690855182,0.0314159078855
1.92085194588,8.666,8.7,1.83974358974,1.15060830938,5.55613044068,4.929,8.89861356898,8.14153958181,-0.734695647452,-2.50695778731,0.227690855182,0.0314159078855
1.92713212967,8.629,8.7376,1.83974358974,1.15060830938,5.60238044068,4.929,8.89861356898,8.1446811726,-0.697695647452,-2.54455778731,0.227690855182,0.0314159078855
1.93349313736,8.629,8.7,1.85871794872,1.15060830938,5.60238044068,4.929,8.87489562026,8.14782276339,-0.697695647452,-2.50695778731,0.208716496208,0.0314159078855
1.94135904312,8.629,8.7,1.83974358974,1.15060830938,5.60238044068,4.929,8.89861356898,8.15096435417,-0.697695647452,-2.50695778731,0.227690855182,0.0314159078855
1.94777297974,8.629,8.6665625,1.83974358974,1.15060830938,5.60238044068,4.929,8.89861356898,8.15410594496,-0.697695647452,-2.47352028731,0.227690855182,0.0314159078855
1.95415091515,8.592,8.6665625,1.85871794872,1.15060830938,5.64863044068,4.929,8.87489562026,8.15724753575,-0.660695647452,-2.47352028731,0.208716496208,0.0314159078855
1.96054005623,8.592,8.6665625,1.83974358974,1.15060830938,5.64863044068,4.929,8.89861356898,8.16038912654,-0.660695647452,-2.47352028731,0.227690855182,0.0314159078855
1.96712398529,8.592,8.6665625,1.89666666667,1.15060830938,5.64863044068,4.929,8.82745972282,8.16353071733,-0.660695647452,-2.47352028731,0.170767778259,0.0314159078855
1.97359704971,8.592,8.633125,1.85871794872,1.15060830938,5.64863044068,4.929,8.87489562026,8.16667230812,-0.660695647452,-2.44008278731,0.208716496208,0.0314159078855
1.9798951149,8.592,8.6665625,1.85871794872,1.15060830938,5.64863044068,4.929,8.87489562026,8.16981389891,-0.660695647452,-2.47352028731,0.208716496208,0.0314159078855
1.98631215096,8.555,8.5996875,1.85871794872,1.15060830938,5.69488044068,4.929,8.87489562026,8.17295548969,-0.623695647452,-2.40664528731,0.208716496208,0.0314159078855
1.99362397194,8.555,8.5996875,1.87769230769,1.15060830938,5.69488044068,4.929,8.85117767154,8.17609708048,-0.623695647452,-2.40664528731,0.189742137233,0.0314159078855
2.00007009506,8.518,8.56625,1.85871794872,1.15060830938,5.74113044068,4.929,8.87489562026,8.17923867127,-0.586695647452,-2.37320778731,0.208716496208,0.0314159078855
2.00633096695,8.555,8.5996875,1.87769230769,1.15060830938,5.69488044068,4.929,8.85117767154,8.18238026206,-0.623695647452,-2.40664528731,0.189742137233,0.0314159078855
2.01268100739,8.518,8.56625,1.85871794872,1.15060830938,5.74113044068,4.929,8.87489562026,8.18552185285,-0.586695647452,-2.37320778731,0.208716496208,0.0314159078855
2.01894903183,8.518,8.5996875,1.87769230769,1.15060830938,5.74113044068,4.929,8.85117767154,8.18866344364,-0.586695647452,-2.40664528731,0.189742137233,0.0314159078855
2.02531099319,8.481,8.5328125,1.87769230769,1.15060830938,5.78738044068,4.929,8.85117767154,8.19180503442,-0.549695647452,-2.33977028731,0.189742137233,0.0314159078855
2.03159713745,8.518,8.56625,1.89666666667,1.15060830938,5.74113044068,4.929,8.82745972282,8.19494662521,-0.586695647452,-2.37320778731,0.170767778259,0.0314159078855
2.03783202171,8.518,8.56625,1.87769230769,1.15060830938,5.74113044068,4.929,8.85117767154,8.198088216,-0.586695647452,-2.37320778731,0.189742137233,0.0314159078855
2.04444909096,8.518,8.56625,1.89666666667,1.15060830938,5.74113044068,4.929,8.82745972282,8.20122980679,-0.586695647452,-2.37320778731,0.170767778259,0.0314159078855
2.05097198486,8.481,8.5328125,1.87769230769,1.15060830938,5.78738044068,4.929,8.85117767154,8.20437139758,-0.549695647452,-2.33977028731,0.189742137233,0.0314159078855
2.05725097656,8.481,8.5328125,1.89666666667,1.15060830938,5.78738044068,4.929,8.82745972282,8.20751298837,-0.549695647452,-2.33977028731,0.170767778259,0.0314159078855
2.06394195557,8.481,8.499375,1.87769230769,1.15060830938,5.78738044068,4.929,8.85117767154,8.21065457916,-0.549695647452,-2.30633278731,0.189742137233,0.0314159078855
2.07033896446,8.444,8.5328125,1.87769230769,1.15060830938,5.83363044068,4.929,8.85117767154,8.21379616994,-0.512695647452,-2.33977028731,0.189742137233,0.0314159078855
2.0765941143,8.444,8.499375,1.89666666667,1.15060830938,5.83363044068,4.929,8.82745972282,8.21693776073,-0.512695647452,-2.30633278731,0.170767778259,0.0314159078855
2.08290696144,8.407,8.5328125,1.89666666667,1.15159005708,5.87988044068,4.929,8.82745972282,8.21826311827,-0.475695647452,-2.33977028731,0.170767778259,0.0304341601813
2.08918309212,8.407,8.499375,1.89666666667,1.15159005708,5.87988044068,4.929,8.82745972282,8.22130653429,-0.475695647452,-2.30633278731,0.170767778259,0.0304341601813
2.09583091736,8.407,8.4659375,1.91564102564,1.15257180479,5.87988044068,4.929,8.80374177411,8.22253371705,-0.475695647452,-2.27289528731,0.151793419285,0.029452412477
2.10212492943,8.407,8.4659375,1.89666666667,1.15257180479,5.87988044068,4.929,8.82745972282,8.2254789583,-0.475695647452,-2.27289528731,0.170767778259,0.029452412477
2.10845208168,8.407,8.4659375,1.91564102564,1.15355355249,5.87988044068,4.929,8.80374177411,8.22660796629,-0.475695647452,-2.27289528731,0.151793419285,0.0284706647728
2.1148109436,8.407,8.4659375,1.89666666667,1.15355355249,5.87988044068,4.929,8.82745972282,8.22945503277,-0.475695647452,-2.27289528731,0.170767778259,0.0284706647728
2.12131500244,8.37,8.4325,1.91564102564,1.15453530019,5.92613044068,4.929,8.80374177411,8.230485866,-0.438695647452,-2.23945778731,0.151793419285,0.0274889170685
2.12766098976,8.37,8.4325,1.91564102564,1.1555170479,5.92613044068,4.929,8.80374177411,8.23141852445,-0.438695647452,-2.23945778731,0.151793419285,0.0265071693643
2.13407707214,8.37,8.4325,1.93461538462,1.1564987956,5.92613044068,4.929,8.78002382539,8.23225300813,-0.438695647452,-2.23945778731,0.13281906031,0.02552542166
2.14043807983,8.37,8.4659375,1.91564102564,1.1564987956,5.92613044068,4.929,8.80374177411,8.2348055503,-0.438695647452,-2.27289528731,0.151793419285,0.02552542166
2.14688396454,8.37,8.4325,1.91564102564,1.15748054331,5.92613044068,4.929,8.80374177411,8.23554185921,-0.438695647452,-2.23945778731,0.151793419285,0.0245436739558
2.15325498581,8.37,8.3990625,1.91564102564,1.15846229101,5.92613044068,4.929,8.80374177411,8.23617999336,-0.438695647452,-2.20602028731,0.151793419285,0.0235619262515
2.15955114365,8.333,8.4325,1.91564102564,1.15944403872,5.97238044068,4.929,8.80374177411,8.23671995273,-0.401695647452,-2.23945778731,0.151793419285,0.0225801785473
2.16590094566,8.333,8.3990625,1.91564102564,1.16042578642,5.97238044068,4.929,8.80374177411,8.23716173733,-0.401695647452,-2.20602028731,0.151793419285,0.021598430843
2.17221593857,8.333,8.365625,1.91564102564,1.16140753412,5.97238044068,4.929,8.80374177411,8.23750534716,-0.401695647452,-2.17258278731,0.151793419285,0.0206166831388
2.17859911919,8.296,8.4325,1.93461538462,1.16238928183,6.01863044068,4.929,8.78002382539,8.23775078222,-0.364695647452,-2.23945778731,0.13281906031,0.0196349354346
2.18488001823,8.296,8.3990625,1.91564102564,1.16337102953,6.01863044068,4.929,8.80374177411,8.23789804251,-0.364695647452,-2.20602028731,0.151793419285,0.0186531877303
2.19125294685,8.296,8.365625,1.91564102564,1.16435277724,6.01863044068,4.929,8.80374177411,8.23794712803,-0.364695647452,-2.17258278731,0.151793419285,0.0176714400261
2.19772911072,8.296,8.3321875,1.91564102564,1.16533452494,6.01863044068,4.929,8.80374177411,8.23789803878,-0.364695647452,-2.13914528731,0.151793419285,0.0166896923218
2.20409297943,8.296,8.365625,1.91564102564,1.16631627265,6.01863044068,4.929,8.80374177411,8.23775077476,-0.364695647452,-2.17258278731,0.151793419285,0.0157079446176
2.21039009094,8.296,8.3321875,1.93461538462,1.16729802035,6.01863044068,4.929,8.78002382539,8.23750533597,-0.364695647452,-2.13914528731,0.13281906031,0.0147261969133
2.21678805351,8.259,8.3321875,1.93461538462,1.16926151576,6.06488044068,4.929,8.78002382539,8.23534548916,-0.327695647452,-2.13914528731,0.13281906031,0.0127627015048
2.22304701805,8.259,8.3321875,1.93461538462,1.17024326346,6.06488044068,4.929,8.78002382539,8.23480552605,-0.327695647452,-2.13914528731,0.13281906031,0.0117809538006
2.22926092148,8.259,8.3321875,1.93461538462,1.17122501117,6.06488044068,4.929,8.78002382539,8.23416738818,-0.327695647452,-2.13914528731,0.13281906031,0.0107992060963
2.23565506935,8.259,8.29875,1.93461538462,1.17220675887,6.06488044068,4.929,8.78002382539,8.23343107554,-0.327695647452,-2.10570778731,0.13281906031,0.00981745839208
2.24201512337,8.259,8.3321875,1.93461538462,1.17318850657,6.06488044068,4.929,8.78002382539,8.23259658813,-0.327695647452,-2.13914528731,0.13281906031,0.00883571068784
2.24842905998,8.222,8.29875,1.93461538462,1.17417025428,6.11113044068,4.929,8.78002382539,8.23166392594,-0.290695647452,-2.10570778731,0.13281906031,0.00785396298359
2.25479006767,8.259,8.2653125,1.93461538462,1.17515200198,6.06488044068,4.929,8.78002382539,8.23063308899,-0.327695647452,-2.07227028731,0.13281906031,0.00687221527934
2.26106715202,8.222,8.2653125,1.95358974359,1.17613374969,6.11113044068,4.929,8.75630587667,8.22950407726,-0.290695647452,-2.07227028731,0.113844701336,0.0058904675751
2.26742005348,8.185,8.29875,1.95358974359,1.17711549739,6.15738044068,4.929,8.75630587667,8.22827689077,-0.253695647452,-2.10570778731,0.113844701336,0.00490871987085
